text,RESTAURANT#GENERAL,RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL
"giá con tu hài to , siêu béo siêu ngon , nướng mỡ hành thơm_phức , béo ngậy đĩa tu hài đem ra nóng_hổi , gắp miếng vào miệng kích thi ch vi giác kinh_khủng con to đến mức họ phải cắt ra làm đôi , ăn nửa con đầy ý miệng luôn ý . mà giá đó cho con tu hài ngon như_vậy là quá rẻ",0,0,0,1,1,0,0,0,0,0,0,0
"ăn hai người no căng nhiều đồ ăn kèm như phồng_tôm , bánh mỳ , kim chi , khoai_tây chiên french fries clinking ber mugs hôm_qua mình gọi nồi người gồm thịt bò và nầm và được cộng thêm lòng nữa face blowing a kis tích_cực ăn với đĩa kim chi , một rổ bánh_mì , lon coca . rau thì có cà_tím , khoai_lang và đậu_bắp quán tầm nhìn vỉa_hè nên vừa ăn vừa ngắm đướng rất vui clinking ber mugs ăn tổng_hết có_giá",1,0,0,1,0,1,0,0,0,0,0,0
"ấn_tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn . quá hiện_đại luôn vừa đặt mông xuống phát gọi món , chưa đầy p là đã ra luôn đồ rồi . thêm điểm cộng nhân_viên vui_tính , nhiệt_tình lớm smiling face with sunglases trong ảnh mình đi người , ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa . chia ra chưa đến giá mỗi đứa quá rẻ luôn hihu . menu cực_kì nhiều món nên rất dễ confuse trong việc chọn tích_cực recomend các bạn gọi sốt korea ngon cực . hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất_cả các loại thịt đấy giá chia ra đầu người quá rẻ luôn rồi .",0,0,0,1,1,1,0,0,0,1,1,0
"ba nh ăn thơm va vư a miê ng . gi on ru m , ngo t nhưng không qua gă t . đa ng để thư",1,0,0,0,1,0,0,0,0,0,0,0
"ba nh siêu ngon , siêu mê m . tư tay anh chu ngươ i đa i loan la m a . ăn miê ng la chi muô n ăn thêm nhiê u miê ng nư a .",0,0,0,0,1,0,0,0,0,0,0,0
"chắc quán mới mở vì tuần trc mình đi qua không thấy . chỗ ngồi trong nhà kê được bàn thôi còn chủ_yếu thì mọi người ngồi vỉa_hè nhé ngay khi đặt_hàng thì được bạn nv nướng luôn trên vỉ , mùi thơm lắm person tiping hand menu món ăn thì chỉ có bánh_xèo nem_lụi còn chủ_yếu là đồ uống giống mấy quán vỉa_hè vẫn hay ngồi ấy . giá quá rẻ chỉ có_giá bánh còn nem là giá chiếc . bánh giòn_rụm nhiều nhân ăn đã lắm còn nem_lụi thì hơi bé nhưng mà ngon lắm . nv cũng nhiệt_tình nữa . cho đồ ăn .",0,0,0,1,1,1,0,0,0,2,1,0
"đi từ ngõ đường mai dịch vào là quán bún hiền anh bên tay_trái . ngay đầu ngõ thôi . có chỗ để xe . quán sạch_sẽ trừ lúc quá đông . có nhiều loại bún , đều giá . bún cá_bò thì giá . nước_dùng ngon , nội_dung nhiều . không đến_nỗi ngập_ngụa nhưng so với giá thì là ổn rồi . mình thường gọi thêm thịt thành giá rẻ mà đi người thường chỉ giá_cả trà đá và quẩy . quán mở cả ngày . đêm không biết",0,0,1,1,1,1,2,0,0,2,0,1
"điểm cộng đồ ăn khá ngon và quá rẻ , wifi , không_gian ổn . đứa chỗ này no căng . không nhớ rõ từng món nhưng tổng_tất_cả có_giá thôi . rẻ mà tích_cực_điểm trừ phục_vụ quá lâu . chờ_đợi mỏi_mòn luôn",0,0,1,1,1,0,0,0,0,1,3,0
max ngon đáng tiền tích_cực,0,0,0,1,1,0,0,0,0,0,0,0
mùa đông rồi còn gì tuyệt_vời hơn là ăn ốc với ăn ngao tích_cực nguyễn khiết là ngõ cắt ngang phúc tân ấy các bạn ạ . chỗ mà nhiều nhiều hàng karaoke . ăn_ở đây thì hơi xa một_chút nhưng ôi_thôi ngon thôi rồi đảm_bảo không mất_công lên đây ăn đâu . giá chỉ giá giá cho bát ngao hấp đầy ú ụ luôn beating heart chỗ như ảnh mình ăn hết có_giá tiêu_cực mà ng ăn no chết đi được . coca có_giá chai trà đá thì fre luôn nhé các bạn tích_cực bác chủ quán hiền lắm luôn ý . nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ loudly crying face weary face,1,0,0,1,1,0,0,0,0,0,1,2
