,content,RESTAURANT#PRICES,FOOD#STYLE&OPTIONS,DRINKS#PRICES,RESTAURANT#MISCELLANEOUS,RESTAURANT#GENERAL,SERVICE#GENERAL,FOOD#QUALITY,AMBIENCE#GENERAL,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,FOOD#PRICES
0,đây là trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi vị đặc trưng hơn hẳn những quán khác nè trà sữa trân châu sợi giá trà sữa pha khá ngon vị trà chát và mùi hương khá rõ không quá ngọt rất đúng với gu mình trà đào giá vị trà đào ở đây cũng đặc biệt hơn hẳn những quán khác không phải chua ngọt như thưởng thấy mà có mùi trà rất ngon cà phê đá xay giá món đá xay ở đây uống cũng ngon không kém trà nè mùi vị thơm hương cà phê vị đắng kết hợp hoàn hảo với độ béo ngọt của whiping cream không quá đắng cũng không quá ngọt hay lạt lẽo mà dịu nhẹ thơm và dễ uống lắm trà vải thiết quan âm giá trà vải có mùi vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà có chút vị chát nhẹ mùi trà thơm rất thích không phải chỉ toàn vị syrup vải ngọt gắt như nhiều chỗ khác do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say nha hoặc ban đêm có thể khó ngủ à cảnh báo trước trà thiết quan âm late giá ly này thì vị trà rất đậm nên cảm giác hơi nhạt và chát phần kem sữa bên trên béo béo uống chung thì vừa trà sữa giá ly này chụp ké chứ không có thử v,0,0,3,0,2,0,0,0,2,3,0,0
1,bữa lướt facebok nhỏ bạn thấy có check in ly trà sữa khổng lồ cùng viên phô mai to ú nụ mình bị hấp dẫn trong ngày từ cái nhìn đầu tiên nên đòi anh người yêu chở đi mua cho bằng được tích cực trà sữa st tea đc d nguyễn thông q ngay ngã kỳ đồng và nguyễn thông mở cửa h h facebok st tea đây là ly cỡ khổng lồ của quán dung tích theo mình nghĩ cỡ lít chứ chẳng chơi hai đứa muốn ngập mặt tại chỗ mình nói là ngon lắm nhưng không nghe tới khi ly trà sữa xuất hiện cùng viên phô mai to ú nụ thì tranh giành check in đầu tiên cho bằng được như mọi người thấy viên phô mai của quán to hơn bất kỳ quán nào khác viên theo mình nhớ giá chỉ có k thôi với ly khổng lồ thì có mặc định sẵn có trân châu muốn ăn thêm thạch khác có thể đặt hàng thêm mình tán mục sở thị viên phô mai cho mọi người thấy độ ú nụ dễ thương của em ấy việc múc bằng muỗng để múc phô mai khó lắm nha to và nặng quá mà phô mai quán làm thơm vị sữa tươi và chút vị béo nhẹ ăn hoài không ngán ăn ngon tụi mình còn mua mỗi đứa thêm viên nữa tích cực noel không cần đi đâu quá xa cứ như tụi mình làm ly trà sữa thơm ngon cùng viên phô mai tròn béo này là đủ hạnh phúc với đứa rồi a tích cực,0,2,0,3,0,0,2,0,2,2,3,2
2,nghe phông phanh về trà sữa có viên phô mai to ú ù lâu rồi mà chưa có dịp đi thử thế là hôm qua cũng rảnh rỗi nên rủ tụi cạ cứng đi uống thử đoán là viên phô mai chắc cũng to to ai dè to thật ăn một phát mà muốn ghiền luôn st tea st tea trang trí chủ đạo là tông màu trắng xanh vàng rất dễ thương hình vẽ hoạt hình vui nhộn và dành hẳn cho bạn một góc chụp hình check in menu quán khá đa dạng phong phú có các loại nước như trà trà sữa machiato đá xay mà giá thì chỉ dao động từ k k thôi tùy cỡ tùy loại nước uống mà bạn sẽ nhận được ly khác nhau nhưng mà cỡ nào thì ly cũng to cả trà sữa phô mai ú ù cỡ m k mình thì mình ưng phô mai nên mình oder một ly trà sữa trân châu có viên phô mai bự chà bá thạch trân chân hoàng kim dai dai thơm thơm trà sữa rất vừa uống matcha machiato cỡ m k việt quất phô mai đá xay cỡ s k nói là cỡ s vậy thôi chứ quất ly thôi là no cành hông rồi đó nhóm tụi mình uống ly mà chỉ có k thôi nhìn chung so với mặt bằng chung trên thị trường trà sữa hiện nay thì giá như thế này là hợp lý lắm luôn mình với tụi bạn kết quán này lắm cuối tuần tụ tập hoặc tấp vào trốn nắng một xíu thôi cũng thấy thoải mái rồi nhất định mình sẽ ghé st tea lần nữa có ai đi với mình không ta,0,2,2,0,2,0,0,2,2,2,0,0
3,lại là mình tín đồ nghiện trà sữa đây thấy quán trà sữa này có bán viên phô mai to ú nù nghe hấp dẫn quá chừng nên đi uống liền quán nằm ngay trung tâm giá cũng mềm trang trí dễ thương nhân viên nhiệt tình menu quán đơn giản chỉ vài món giá cũng rẻ so với mặt bằng trung tâm ly trà sữa giá thêm phômai ú nù giá phô mai ú nù siêu bự thật ra như cục puding hơn mùi béo thơm nhưng không nghe mùi phômai đậm mà nghe mùi vani trứng cũng ngon chứ không dở trân châu hoàng kim k mềm thơm vị trà sữa uống cũng được không quá ngọt bình thường như những quán khác nước nhiều đá ít nha trà đen machiato giá trà đậm ít đường không ngọt lắm milkfoam bên trên ngon nè xài kem whiping đánh ra luôn nha ngọt béo chứ không phải mặn mình khá thích quán decor đơn giản tông vàng ấm áp chúc các bạn ăn ngon miệng,2,2,0,0,0,2,2,2,2,3,2,0
4,không gian quán sang trọng khá đẹp mang phong cách châu âu giá cả lại khá rẻ và món ăn cũng rất ngon các món ăn được trang trí nhìn rất hấp dẫn nhân viên phục vụ rất tốt,2,2,0,0,0,2,2,2,0,0,0,0
5,không gian ở đây phải nói là tuyệt vời decor rất đẹp tạo cảm giác ấm áp bạn nào thích chụp hình sống ảo cũng hợp gu luôn món ăn ngon nhưng cũng chỉ mới thử qua vài món lần sau đến sẽ gọi món khác xem như thế nào nữa,0,0,0,0,2,0,2,2,0,0,0,0
6,menu của nhà hàng cực đa dạng mà hầu như món nào cũng trang bị rất đẹp hương vị nhẹ nhàng nhưng vẫn vừa miệng không gian đẹp sang trọng rất phù hợp để hẹn hò nhân viên phục vụ tốt tuy nhiên giá cả cũng có hơi cao tý,1,2,0,0,0,2,2,2,0,0,0,0
7,quán khá độc đáo với thiết kế nhìn rất cao cấp trang trí theo phong cách châu âu hương vị các món ăn ngon mà giá cả lại cực kỳ hợp lý nữa nhân viên cũng rất thân thiện và nhiệt tình,2,0,0,0,0,2,2,2,0,0,0,0
8,tối nay bọn mình vừa ghé quán ăn đây là lần thứ hai chất lượng ngon vẫn không đổi quán ở vỉa hè đường phạm văn đồng rất thoáng mát mình gọi tô mì hoành thánh xương giátô mì hoành thánh không xương thì giátô nước lèo rất ngon mình ăn lần nhưng không bị dị ứng vì bột ngọt nhiều đặc biệt mình rất thích mì và hoành thành ở đây mì được chú tự làm rất dai mềm và có độ beo béo mình rất thích hoành thánh chất lượng ăn mình thấy có cả tôm nhỏ bên trong vị vừa ăn nhân nhiều bột hoành thánh không bị bở không bị sượng chú bán cũng dễ thương lắm chú mới bán tháng thôi mà mở đúng tháng mưa nên không bán đắc lắm nên mình viết bài review mấy bạn đến ủng hộ chú nha giá hợp lý mà chất lượng lắm ý quán nè đầu đường vừa chạy qua đường qua cầu bộ hành nhìn bên phải là thấy ngay tô nay mình chụp lúc ăn mấy đũa rồi lúc ăn ngon quá quên mất chụp hình lúc đầu ăn tô này là no bụng ngay ý mì nè rất dai và ngon beo béo nữa ăn thích lắm mình chộp được mì ở trong xe của chú nhìn hoành tráng gê ha hoành thành ngon nhân thịt tôm vừa ăn lắm này là xương sườn các thể loại,0,2,0,0,2,2,2,2,0,0,2,2
9,quán này nằm trong hẻm hơi khó tìm ở đây đa số khách quen ghé ăn nhiều quán mở từ thứ hai đến thứ bảy h tới h đồ ăn ở đây ngon giá ok nhưng quán có một số quy định ban đầu cũng làm mình bất ngờ không gian quán nhỏ ngồi ngoài trời thoáng mát ở đây đi trên người thì chỉ được để xe còn lại phải gửi đầu hẻm các bạn lưu ý giùm thực đơn đúng các món ăn vặt ten khoái khẩu vì quán gần trường học nên đa số khách là các bạn học sinh cacao k một hủ trên hủ mới bán tuy chảnh vậy mà chất lượng cacao thì ngon khỏi nói ăn mát mát đi đông người thì nên gọi nhiều vì một người ăn cỡ hủ mới đủ đô cacao đông đá ngọt thơm bì cuốn k cuốn trên cuốn mới bán cuốn ngon nước châm vừa ăn yaourt đá giály có nhiều loại như số dâu sốt bạc hà theo mình thấy thì vị siro rất ít chỉ nghe mỗi mùi yaourt thôi này là ly xí muội uống cũng ok chúc các bạn ăn ngon miệng,2,2,0,3,0,0,2,3,2,0,1,0
